ID,user,item
38200,9969,11650
38201,1032,4366
38202,1120,5559
38203,534,3254
38204,3052,9959
38205,2160,1998
38206,9023,5933
38207,6849,18094
38208,10639,24609
38209,5342,15729
38210,6472,17489
38211,8124,14753
38212,9497,295
38213,4201,13094
38214,7486,161
38215,555,2072
38216,4914,15173
38217,5477,15894
38218,10834,15514
38219,1594,4598
38220,4169,12142
38221,10685,8715
38222,534,2229
38223,5694,743
38224,10093,6190
38225,3146,1806
38226,1286,5880
38227,1158,5654
38228,4943,1331
38229,58,110
38230,4914,15152
38231,10781,24760
38232,4201,12415
38233,1595,6486
38234,8960,13331
38235,8960,12756
38236,2825,712
38237,2656,9115
38238,5715,2836
38239,11117,6505
38240,1050,5449
38241,7870,10176
38242,7932,200
38243,11389,25660
38244,9802,23293
38245,463,1130
38246,7672,19512
38247,1669,6914
38248,360,822
38249,7738,19775
38250,3218,2325
38251,4201,12317
38252,9948,14976
38253,744,4128
38254,1766,7212
38255,3763,11262
38256,4605,7017
38257,6745,17926
38258,534,1418
38259,534,3191
38260,2244,7379
38261,4372,14119
38262,4201,13163
38263,586,3736
38264,4980,15260
38265,6724,17887
38266,5092,97
38267,534,1412
38268,7408,19152
38269,5631,16122
38270,9960,23529
38271,3218,10188
38272,534,1307
38273,925,644
38274,8858,5696
38275,79,135
38276,6047,16758
38277,3793,11299
38278,6531,162
38279,6899,1771
38280,10783,24763
38281,3759,11250
38282,534,3453
38283,3773,1103
38284,9412,11987
38285,4201,8200
38286,10416,665
38287,1995,7539
38288,7177,18598
38289,534,2161
38290,5304,15676
38291,1608,6674
38292,10403,9714
38293,534,2810
38294,8492,21176
38295,4585,483
38296,9441,1447
38297,6121,4713
38298,1449,923
38299,9869,22088
38300,1081,5504
38301,1398,6159
38302,893,1456
38303,4121,764
38304,8295,20976
38305,8368,21057
38306,2739,2667
38307,1032,5396
38308,534,2744
38309,10404,24252
38310,2475,8765
38311,9354,30
38312,6551,17603
38313,7906,17327
38314,534,3187
38315,5606,9683
38316,5460,15874
38317,9773,11087
38318,11006,9090
38319,10715,1345
38320,8980,4096
38321,2586,8966
38322,47,83
38323,8304,20984
38324,220,476
38325,4536,14431
38326,405,964
38327,1532,6400
38328,4830,14975
38329,7325,11148
38330,10093,568
38331,2683,9159
38332,8141,20813
38333,6049,1697
38334,9685,23006
38335,5907,16570
38336,9768,964
38337,4100,6342
38338,649,3896
38339,593,366
38340,2561,4523
38341,8392,4462
38342,2283,8411
38343,1118,333
38344,3721,11191
38345,1032,5376
38346,2283,8423
38347,1679,6936
38348,534,1572
38349,371,567
38350,7224,14440
38351,2,2
38352,8610,21365
38353,977,4892
38354,5260,4782
38355,6345,17300
38356,813,4586
38357,9345,6041
38358,8827,1359
38359,5013,15291
38360,5675,7312
38361,7085,1020
38362,7177,1886
38363,427,116
38364,6445,17453
38365,5147,15455
38366,681,3974
38367,100,186
38368,4792,14888
38369,10731,2634
38370,2978,9802
38371,2448,2083
38372,824,4622
38373,1652,6881
38374,8800,21594
38375,4201,12584
38376,1432,6207
38377,6103,2206
38378,1687,634
38379,7177,18712
38380,8379,21068
38381,8335,1295
38382,5941,2111
38383,8877,15530
38384,1604,295
38385,7144,3055
38386,780,114
38387,11317,4722
38388,635,3854
38389,8573,8379
38390,1249,5798
38391,4429,14185
38392,1028,935
38393,4316,711
38394,8025,3389
38395,4121,12024
38396,5410,1817
38397,6849,18096
38398,5499,14351
38399,10153,23797
38400,3549,10946
38401,7756,11324
38402,3804,1055
38403,2207,8140
38404,534,3318
38405,9831,23320
38406,2712,9282
38407,5745,16360
38408,10,18
38409,11319,25574
38410,936,4808
38411,4741,4648
38412,534,2384
38413,6890,18161
38414,763,4461
38415,7117,18521
38416,5722,16303
38417,2533,8858
38418,2832,9591
38419,8085,295
38420,8399,2063
38421,4201,13322
38422,9894,23386
38423,1032,5113
38424,4793,14890
38425,4096,11975
38426,8059,20615
38427,3139,10103
38428,11270,7642
38429,6952,1111
38430,7906,20205
38431,410,972
38432,807,1020
38433,8595,13002
38434,2479,8781
38435,50,89
38436,2434,226
38437,4989,736
38438,320,520
38439,11422,25693
38440,4949,15228
38441,7091,10867
38442,9724,23185
38443,4879,15106
38444,4860,9898
38445,744,4171
38446,4201,4626
38447,9776,23255
38448,4201,12501
38449,6961,18335
38450,752,4350
38451,11112,25217
38452,7327,19048
38453,7596,19420
38454,2143,7941
38455,9895,14702
38456,2265,8308
38457,534,3576
38458,10745,10555
38459,6804,4680
38460,9707,13508
38461,6256,6911
38462,4356,14044
38463,4571,14578
38464,3727,11202
38465,2608,5442
38466,7288,996
38467,4051,1949
38468,843,337
38469,9778,23260
38470,4173,4407
38471,6912,18209
38472,7208,4800
38473,4859,8808
38474,9895,23409
38475,10540,24474
38476,9895,10907
38477,4201,13167
38478,4495,14355
38479,10153,4311
38480,1565,6440
38481,3601,11022
38482,10403,2938
38483,534,1800
38484,6540,17594
38485,5108,15403
38486,4201,13395
38487,7276,16586
38488,6925,15603
38489,9916,23424
38490,10093,5510
38491,10450,14101
38492,3365,3689
38493,534,2285
38494,8076,20656
38495,9895,23389
38496,5166,12228
38497,534,2269
38498,2731,97
38499,7453,2702
38500,727,4077
38501,1632,1991
38502,10666,24641
38503,6305,4782
38504,3123,10034
38505,7906,20404
38506,4568,14567
38507,9345,22608
38508,3514,10866
38509,1906,7402
38510,907,4768
38511,8981,8234
38512,4201,3654
38513,8324,20999
38514,6470,706
38515,1595,5469
38516,1032,5040
38517,9666,145
38518,10486,19895
38519,4588,14121
38520,7906,20200
38521,4201,13001
38522,534,1526
38523,7489,1676
38524,1157,4997
38525,11155,7431
38526,534,2528
38527,7906,20292
38528,8783,21567
38529,534,172
38530,10919,9164
38531,11306,16562
38532,3600,639
38533,4830,14986
38534,2107,692
38535,9912,23423
38536,885,4727
38537,534,2306
38538,7580,19409
38539,2143,7937
38540,3175,10142
38541,10189,2187
38542,3443,10793
38543,2287,8456
38544,10899,71
38545,2712,9411
38546,4201,1084
38547,6981,18366
38548,9763,470
38549,9895,23406
38550,6872,18135
38551,2061,2426
38552,9354,22659
38553,5021,15297
38554,1817,7273
38555,6492,5088
38556,9048,2134
38557,1687,6979
38558,6314,17264
38559,7431,19193
38560,9661,22989
38561,7117,18522
38562,507,1230
38563,8087,20748
38564,1392,6146
38565,8704,21489
38566,4199,12211
38567,7906,20280
38568,2949,9768
38569,742,4097
38570,8691,21464
38571,9710,809
38572,9536,2937
38573,9291,22420
38574,10948,470
38575,6707,9639
38576,2875,9654
38577,1032,5310
38578,9330,22531
38579,6250,17149
38580,11166,7149
38581,10490,2938
38582,7961,11522
38583,9197,8493
38584,3631,11057
38585,7208,18821
38586,3440,867
38587,1595,4405
38588,4201,13353
38589,2143,7991
38590,4430,13378
38591,4339,13920
38592,9093,3613
38593,6910,2065
38594,8525,21216
38595,744,4123
38596,993,4927
38597,2201,8115
38598,9075,801
38599,3000,2938
38600,1532,2861
38601,10403,472
38602,4201,13329
38603,5797,380
38604,10809,10619
38605,6889,18157
38606,1032,5238
38607,3237,10231
38608,10248,19274
38609,593,3792
38610,10329,558
38611,5635,16133
38612,4646,14692
38613,7191,9607
38614,4830,608
38615,1166,5665
38616,8222,854
38617,3241,10434
38618,5694,16244
38619,4902,58
38620,3128,10060
38621,4830,14981
38622,10889,7538
38623,180,380
38624,9696,23034
38625,2639,9060
38626,4859,6798
38627,6499,17534
38628,9788,23273
38629,4943,15218
38630,2542,1935
38631,4186,12190
38632,4456,33
38633,10413,24267
38634,3197,9305
38635,8417,21102
38636,2283,8419
38637,4045,11752
38638,5167,4324
38639,7208,14959
38640,10540,24476
38641,5970,16655
38642,1679,6952
38643,11415,25688
38644,4373,2204
38645,135,285
38646,1214,743
38647,4322,13758
38648,1766,5700
38649,9345,22621
38650,534,3162
38651,4201,12791
38652,8071,4661
38653,8557,21281
38654,6950,18309
38655,7906,20064
38656,8405,21091
38657,2235,1851
38658,3078,9981
38659,4588,1959
38660,3596,8189
38661,2835,712
38662,10967,25037
38663,534,3582
38664,1032,5411
38665,1714,7010
38666,534,1781
38667,2246,8215
38668,10184,9708
38669,5069,2106
38670,4120,857
38671,3241,10509
38672,8719,823
38673,6236,176
38674,1032,5138
38675,3358,6800
38676,7743,19792
38677,7636,19464
38678,4201,10188
38679,5633,14598
38680,4201,13002
38681,3974,11611
38682,11002,2646
38683,6457,520
38684,9221,22312
38685,4808,823
38686,534,2532
38687,11211,24676
38688,4856,6663
38689,2313,304
38690,9904,4063
38691,2258,8258
38692,3796,11305
38693,5401,15815
38694,8996,21993
38695,8842,21693
38696,534,1651
38697,2734,236
38698,3227,2667
38699,1867,295
38700,10513,24418
38701,752,4246
38702,4201,12322
38703,10019,2167
38704,6478,17497
38705,10153,23824
38706,8128,20787
38707,1441,6257
38708,7906,20305
38709,7387,19135
38710,4704,14770
38711,2265,8303
38712,571,2045
38713,10184,23900
38714,1633,6849
38715,1032,5172
38716,5579,5986
38717,9361,5926
38718,9422,14976
38719,8076,20736
38720,4854,15030
38721,5875,16538
38722,7555,19359
38723,8960,21854
38724,4418,6762
38725,5372,10700
38726,7260,10992
38727,3741,4096
38728,8479,21165
38729,9033,1658
38730,7177,18752
38731,534,2747
38732,4914,15159
38733,6220,17055
38734,5694,16217
38735,2568,1534
38736,7796,7017
38737,3311,3597
38738,11130,25255
38739,4491,2187
38740,5951,466
38741,3833,11379
38742,8188,20870
38743,3932,4325
38744,7177,18660
38745,8950,19329
38746,470,1145
38747,4447,14235
38748,377,888
38749,8359,261
38750,3741,4984
38751,534,3206
38752,25,39
38753,9378,22697
38754,9703,2065
38755,534,2898
38756,9382,22699
38757,1028,5021
38758,3852,11406
38759,11194,1542
38760,3610,2742
38761,2228,8181
38762,5694,1998
38763,7177,18790
38764,424,1034
38765,4201,12963
38766,4522,14405
38767,923,4246
38768,8644,461
38769,8274,19489
38770,6855,18108
38771,347,768
38772,11389,25655
38773,11366,325
38774,9394,200
38775,534,3427
38776,652,692
38777,1032,5403
38778,11131,25262
38779,593,3794
38780,8121,11881
38781,476,1168
38782,7331,30
38783,10154,23826
38784,7382,16531
38785,673,2898
38786,10536,1548
38787,5807,16441
38788,7100,81
38789,3344,8460
38790,2833,9592
38791,3123,10041
38792,5397,6046
38793,8182,1413
38794,3188,10154
38795,5304,15660
38796,11315,25554
38797,10542,24521
38798,3331,10617
38799,4201,12828
38800,534,310
38801,9065,4270
38802,9191,7765
38803,2584,8957
38804,534,1794
38805,6849,18095
38806,758,4427
38807,4692,14761
38808,4201,7448
38809,2597,221
38810,7730,4128
38811,6897,18178
38812,2987,9810
38813,8462,16016
38814,3662,11133
38815,4201,12319
38816,1214,5728
38817,7337,6762
38818,8128,20793
38819,7328,19056
38820,1598,6664
38821,5535,15989
38822,3030,9915
38823,279,589
38824,7796,5563
38825,2135,7837
38826,7720,692
38827,2143,7974
38828,2747,1799
38829,534,1471
38830,10614,309
38831,2143,7870
38832,7433,1413
38833,10184,23887
38834,6429,11650
38835,2162,8051
38836,4824,14938
38837,4220,13631
38838,10585,24581
38839,2198,5734
38840,5766,15741
38841,4830,14965
38842,3532,50
38843,7906,20105
38844,2092,2453
38845,2103,7708
38846,4201,12361
38847,4121,1785
38848,4293,271
38849,7619,4720
38850,10184,19301
38851,4201,6106
38852,4121,8217
38853,10542,19171
38854,11317,25569
38855,9707,8705
38856,10951,25018
38857,9422,16366
38858,534,2054
38859,8115,20773
38860,10917,24963
38861,2141,7845
38862,3553,2000
38863,692,1883
38864,7177,18750
38865,4369,4669
38866,752,4195
38867,10379,2086
38868,397,945
38869,9707,23149
38870,504,1227
38871,8531,1378
38872,534,1394
38873,4533,14423
38874,4339,3916
38875,8996,21991
38876,5961,16640
38877,3168,3316
38878,9693,23021
38879,6935,18272
38880,5108,15406
38881,9345,8604
38882,534,3067
38883,7177,8815
38884,11145,25291
38885,823,4608
38886,3631,11066
38887,7681,19563
38888,8440,47
38889,11302,1543
38890,6925,2318
38891,1969,3834
38892,6256,17208
38893,2435,4733
38894,9097,1055
38895,4204,665
38896,8467,21155
38897,534,1880
38898,534,1589
38899,3241,10406
38900,125,264
38901,5529,15960
38902,10268,24040
38903,3421,10760
38904,7408,19160
38905,8063,6862
38906,2445,2628
38907,6724,17858
38908,4201,12482
38909,11050,25148
38910,2639,9066
38911,4071,11865
38912,6329,11268
38913,4201,1595
38914,1333,3013
38915,4807,11139
38916,7333,19076
38917,2026,6071
38918,3241,10451
38919,2902,9709
38920,7660,3710
38921,4201,12290
38922,7226,18850
38923,354,779
38924,7906,20376
38925,6103,1340
38926,4629,14622
38927,4352,14034
38928,3559,10971
38929,229,47
38930,10115,23739
38931,5595,16059
38932,534,3086
38933,4339,13828
38934,9969,23538
38935,5489,4994
38936,4763,267
38937,7906,20043
38938,10190,23929
38939,5697,6959
38940,100,179
38941,1842,1964
38942,9594,571
38943,2875,9663
38944,3145,10110
38945,96,173
38946,9130,22163
38947,9500,6984
38948,8519,21210
38949,4201,12465
38950,6669,17740
38951,5168,230
38952,4420,14180
38953,6030,16741
38954,1249,5803
38955,671,3949
38956,7214,18841
38957,7177,6936
38958,9196,3012
38959,4545,2415
38960,4968,11868
38961,5912,16574
38962,3231,10223
38963,9544,22883
38964,7779,2113
38965,9306,22463
38966,4413,14170
38967,7661,11335
38968,10955,25022
38969,534,3337
38970,1337,6036
38971,5346,926
38972,577,3691
38973,6707,2094
38974,534,733
38975,1766,7160
38976,2283,8444
38977,10436,1809
38978,7177,18767
38979,5742,16358
38980,5529,15971
38981,649,3890
38982,534,2002
38983,7356,1666
38984,6090,16882
38985,8976,21950
38986,3904,11492
38987,10450,24335
38988,7328,19060
38989,6782,17963
38990,2503,3506
38991,8072,20633
38992,3714,11181
38993,8151,2243
38994,9707,8723
38995,10907,24953
38996,9474,2909
38997,2143,7967
38998,2798,9560
38999,1032,5174
39000,1433,6222
39001,2316,3240
39002,1662,6906
39003,534,1926
39004,752,4295
39005,8209,18708
39006,8611,16700
39007,4096,11946
39008,7888,665
39009,5694,16257
39010,9196,6489
39011,5768,15899
39012,7906,19996
39013,6059,7819
39014,7866,19921
39015,8960,12516
39016,4830,8534
39017,3211,10173
39018,3604,158
39019,783,4521
39020,4958,664
39021,7824,8493
39022,1868,7358
39023,11054,13120
39024,8442,21133
39025,4339,13875
39026,65,117
39027,573,2405
39028,1624,6810
39029,2198,4739
39030,2875,986
39031,819,4603
39032,2201,8120
39033,8356,8722
39034,9394,8427
39035,593,3759
39036,4330,3436
39037,11138,25276
39038,9474,22814
39039,8076,20694
39040,7690,190
39041,8635,4903
39042,763,4464
39043,5723,644
39044,4430,13114
39045,1633,6838
39046,1493,6319
39047,8893,21761
39048,534,1820
39049,4201,12736
39050,2502,8812
39051,1032,5393
39052,5517,1577
39053,8128,4785
39054,2684,9179
39055,8560,8097
39056,10679,23619
39057,9055,22103
39058,7906,20001
39059,534,1667
39060,2537,8867
39061,4201,12611
39062,1707,7003
39063,534,2567
39064,6492,17522
39065,3553,10963
39066,5590,8619
39067,534,1603
39068,4201,13570
39069,2966,1591
39070,4201,12722
39071,9361,22672
39072,8304,1456
39073,923,4784
39074,7176,47
39075,5623,16102
39076,534,3461
39077,7811,1017
39078,6273,148
39079,654,205
39080,4201,12337
39081,10679,24648
39082,8642,2072
39083,6349,17313
39084,984,3551
39085,1032,1414
39086,1648,6876
39087,8980,676
39088,1595,6598
39089,10049,8556
39090,4201,13339
39091,3356,10665
39092,4859,15046
39093,8610,21357
39094,10513,471
39095,1633,6827
39096,7906,20297
39097,9683,23001
39098,4086,11891
39099,7151,18557
39100,404,958
39101,7816,19872
39102,4201,12762
39103,3410,10746
39104,7906,10787
39105,3339,7741
39106,6386,17344
39107,10525,4204
39108,2582,8941
39109,534,3296
39110,8980,21975
39111,7619,50
39112,4437,1187
39113,3900,11488
39114,9070,11576
39115,823,4607
39116,5595,2464
39117,7906,20356
39118,3866,11426
39119,2848,9610
39120,4504,1048
39121,534,2651
39122,8210,20908
39123,2295,8468
39124,1166,5671
39125,11350,25605
39126,4418,14177
39127,4339,13896
39128,1081,5514
39129,6236,17114
39130,4881,15109
39131,10392,19104
39132,4201,12684
39133,2265,8287
39134,6236,17106
39135,1331,5954
39136,534,2694
39137,2887,7622
39138,3510,58
39139,9825,23312
39140,1156,5632
39141,4016,11662
39142,4201,12928
39143,7338,19088
39144,10442,24318
39145,10917,24964
39146,3732,5730
39147,4201,12623
39148,990,4917
39149,1667,6911
39150,6670,2611
39151,8228,843
39152,6170,16977
39153,8076,20669
39154,923,4532
39155,9579,22912
39156,408,967
39157,10545,24531
39158,2793,7526
39159,7730,19750
39160,4830,1988
39161,10605,2167
39162,3062,9967
39163,7457,16236
39164,3690,2985
39165,3857,11416
39166,3861,11420
39167,4201,10573
39168,812,4575
39169,3241,10498
39170,6680,17763
39171,6913,18212
39172,9330,22542
39173,10404,2501
39174,794,4534
39175,6209,16696
39176,10676,3808
39177,8703,21485
39178,4192,10169
39179,1028,5016
39180,9739,5510
39181,8823,21638
39182,7988,19528
39183,534,3543
39184,5664,5767
39185,6887,11408
39186,4322,13773
39187,1790,7238
39188,10997,471
39189,9310,22474
39190,10487,1246
39191,708,986
39192,9439,471
39193,11054,2474
39194,534,199
39195,6804,18031
39196,5295,3679
39197,6271,712
39198,11347,18447
39199,4201,7103
39200,264,554
39201,2835,230
39202,534,2082
39203,4859,15045
39204,1566,2864
39205,4589,116
39206,848,1653
39207,7177,18693
39208,1849,7334
39209,10821,24825
39210,2228,4145
39211,10990,2071
39212,4536,4654
39213,7906,20392
39214,10381,24210
39215,9223,9617
39216,7906,19985
39217,9735,6430
39218,4646,14689
39219,4560,14547
39220,9196,4605
39221,10247,1933
39222,534,2409
39223,6404,17377
39224,8573,605
39225,4078,11879
39226,4071,11860
39227,11375,25634
39228,2972,571
39229,7906,20189
39230,7906,2453
39231,7352,1408
39232,1331,4007
39233,7662,19500
39234,8960,8053
39235,9002,117
39236,10788,1091
39237,1931,7429
39238,9787,12019
39239,2287,6004
39240,2308,712
39241,1352,6067
39242,2683,483
39243,2952,1619
39244,1153,920
39245,7655,19490
39246,81,140
39247,2930,9748
39248,7159,18565
39249,2143,7865
39250,6431,17440
39251,10825,24839
39252,9330,22571
39253,10321,24106
39254,9480,2052
39255,7843,6084
39256,3667,1956
39257,534,3021
39258,7681,17351
39259,410,980
39260,10694,24671
39261,6233,17068
39262,2061,325
39263,4340,13993
39264,7438,1931
39265,6233,17075
39266,2848,9609
39267,5237,1111
39268,5694,16237
39269,9191,22255
39270,10271,24041
39271,2981,1238
39272,7824,19878
39273,1924,7421
39274,4894,9744
39275,4830,14984
39276,10990,15000
39277,8555,21274
39278,4603,4130
39279,4023,4759
39280,4694,12001
39281,8600,61
39282,4724,5485
39283,10027,17646
39284,619,3837
39285,534,1368
39286,4634,1360
39287,7892,200
39288,2973,2242
39289,10525,24453
39290,8128,6005
39291,3131,10076
39292,135,281
39293,534,2888
39294,94,171
39295,534,2496
39296,534,1525
39297,5072,15366
39298,4582,2391
39299,534,2286
39300,4050,5740
39301,9429,1938
39302,1239,1097
39303,4796,14896
39304,2299,8512
39305,7433,19197
39306,9780,874
39307,9288,22400
39308,3968,375
39309,10870,520
39310,3241,10474
39311,7906,20139
39312,5420,15843
39313,8555,21258
39314,9773,5038
39315,11155,17195
39316,7906,20272
39317,2155,8042
39318,5353,15739
39319,279,586
39320,4201,12285
39321,3599,799
39322,8189,20885
39323,9012,22034
39324,8526,21218
39325,4782,1851
39326,1262,1924
39327,8833,21646
39328,2101,7693
39329,6724,435
39330,11325,554
39331,5739,3994
39332,1595,6659
39333,10614,2324
39334,7328,19058
39335,534,3124
39336,8163,20831
39337,3162,10124
39338,10679,1851
39339,534,1361
39340,534,3216
39341,8924,1797
39342,8873,15685
39343,9084,22120
39344,1595,6485
39345,5889,58
39346,1442,3107
39347,8254,20941
39348,534,2290
39349,10748,15760
39350,1228,295
39351,1882,7373
39352,1410,6177
39353,9910,4325
39354,456,1105
39355,8163,20836
39356,6724,17854
39357,8012,20581
39358,7845,1962
39359,2143,7921
39360,4045,11760
39361,990,920
39362,219,472
39363,4602,2698
39364,6145,4736
39365,9054,22102
39366,1536,6405
39367,1609,969
39368,4356,14053
39369,10679,14661
39370,9193,280
39371,6184,17021
39372,8627,47
39373,1857,7346
39374,4339,13820
39375,4830,14948
39376,534,2022
39377,11028,25127
39378,4560,3656
39379,6318,345
39380,1766,7208
39381,7730,18596
39382,4192,5662
39383,4045,11763
39384,2612,9017
39385,9429,1924
39386,6273,968
39387,9895,23405
39388,5399,15812
39389,7681,19557
39390,2150,8027
39391,4201,11996
39392,8189,20878
39393,6492,17521
39394,6653,17730
39395,9894,1351
39396,7579,19408
39397,7730,19687
39398,2712,9338
39399,100,184
39400,9711,23172
39401,3131,10066
39402,4430,12252
39403,801,4544
39404,8493,21177
39405,752,4232
39406,10719,260
39407,5869,16530
39408,6048,15080
39409,2935,9751
39410,9707,23123
39411,6981,18360
39412,2310,8544
39413,10328,24110
39414,10917,24983
39415,9330,2239
39416,7906,20170
39417,534,268
39418,4118,12019
39419,2640,402
39420,8916,3634
39421,2236,8208
39422,250,532
39423,10210,23951
39424,11145,25298
39425,4503,12403
39426,4201,13255
39427,5372,15205
39428,1292,37
39429,1078,4082
39430,5691,16202
39431,534,2213
39432,534,2291
39433,5651,6303
39434,7906,15586
39435,2783,1956
39436,9345,22624
39437,4864,15072
39438,1266,5826
39439,360,855
39440,1741,4640
39441,534,757
39442,6464,5079
39443,4864,1211
39444,5126,15426
39445,7629,7287
39446,6804,1547
39447,9311,22480
39448,534,3565
39449,8852,10039
39450,9012,22036
39451,534,1974
39452,5519,8967
39453,534,2862
39454,1774,7220
39455,8960,7036
39456,8358,21037
39457,7186,18803
39458,9579,3800
39459,9168,1048
39460,6517,17549
39461,10756,24728
39462,8841,21684
39463,2556,8912
39464,5731,16323
39465,534,2449
39466,8510,14118
39467,6727,2938
39468,5831,16494
39469,4105,12006
39470,1230,5745
39471,534,3143
39472,897,2150
39473,1032,5281
39474,6905,18206
39475,5211,15534
39476,10202,138
39477,10706,14978
39478,4201,12984
39479,5815,16458
39480,534,3155
39481,2493,295
39482,9774,23248
39483,10396,24231
39484,5694,16264
39485,10528,24460
39486,5191,221
39487,7906,202
39488,1008,2789
39489,9980,894
39490,6724,17866
39491,10037,23612
39492,1732,7051
39493,646,3883
39494,9320,22500
39495,9707,13507
39496,7811,19867
39497,139,304
39498,3000,9847
39499,7891,15550
39500,5147,15454
39501,10438,18927
39502,4356,14046
39503,10542,24503
39504,9236,132
39505,7177,18779
39506,11086,4742
39507,7900,19977
39508,11028,14248
39509,328,742
39510,95,172
39511,7639,19471
39512,8184,1547
39513,3002,9882
39514,2712,9235
39515,1032,5397
39516,9854,21552
39517,10305,20924
39518,2064,7647
39519,4319,295
39520,2475,8764
39521,6236,9793
39522,8114,20768
39523,10756,24730
39524,4170,4104
39525,1766,7161
39526,10622,1765
39527,3160,214
39528,9191,22272
39529,2979,76
39530,1595,6637
39531,7083,18476
39532,534,2171
39533,9419,22746
39534,301,672
39535,2236,954
39536,4201,5549
39537,7262,18945
39538,6943,18294
39539,9936,23463
39540,9311,22479
39541,10679,24652
39542,5694,16226
39543,1273,5849
39544,5705,16283
39545,4914,15150
39546,2145,8011
39547,1054,674
39548,10542,21118
39549,9707,13482
39550,10828,99
39551,6783,17991
39552,2712,9404
39553,9579,22916
39554,8724,295
39555,534,3386
39556,5203,15524
39557,4793,14601
39558,10513,23732
39559,6845,18089
39560,4201,13394
39561,4512,14373
39562,6236,7542
39563,1757,97
39564,3211,10174
39565,7177,18711
39566,965,4876
39567,534,2706
39568,9890,23376
39569,8868,21736
39570,4216,13626
39571,534,3546
39572,2687,3148
39573,4727,6419
39574,1382,6127
39575,5739,16346
39576,3126,10052
39577,3442,10790
39578,11280,25506
39579,10542,9138
39580,11321,469
39581,6807,2083
39582,4096,11935
39583,4192,8842
39584,11396,25671
39585,7008,1593
39586,9124,14333
39587,752,4231
39588,7617,9060
39589,7906,20257
39590,8980,21971
39591,2173,2301
39592,9739,14991
39593,6048,16790
39594,11223,25418
39595,8769,21553
39596,5458,939
39597,3948,1150
39598,1560,1413
39599,10093,11567
39600,1631,6818
39601,5186,15504
39602,9935,23438
39603,4201,6881
39604,6365,1237
39605,7041,12975
39606,4045,11726
39607,9306,22471
39608,4491,793
39609,6416,17397
39610,5694,16214
39611,1239,337
39612,7698,19587
39613,3942,3042
39614,5295,2547
39615,4201,13393
39616,4796,14899
39617,48,87
39618,10187,23915
39619,10899,24942
39620,8958,21833
39621,8080,2053
39622,2642,9074
39623,4893,15122
39624,2236,8204
39625,8256,205
39626,4830,14973
39627,7027,18415
39628,4201,12748
39629,5077,3834
39630,534,1655
39631,952,4857
39632,1190,4972
39633,2728,9465
39634,7885,19946
39635,593,3761
39636,3241,4991
39637,7402,13720
39638,534,2622
39639,5248,15585
39640,9280,12672
39641,4830,14990
39642,7177,18634
39643,10990,4583
39644,6897,18189
39645,10555,4654
39646,2130,7825
39647,4427,554
39648,1032,5325
39649,2904,9720
39650,8076,20727
39651,9478,1686
39652,2524,7828
39653,4668,14732
39654,1909,7405
39655,5738,2072
39656,761,4431
39657,4201,12657
39658,8595,4623
39659,10211,23981
39660,1621,6721
39661,10542,20971
39662,9394,22715
39663,8768,21552
39664,6097,5495
39665,428,1042
39666,7825,19887
39667,360,134
39668,3806,11316
39669,4830,14946
39670,4201,13537
39671,9101,17728
39672,3241,674
39673,2260,8276
39674,4125,12065
39675,7281,5591
39676,2043,1849
39677,1220,5733
39678,6423,17411
39679,4201,12793
39680,5567,10706
39681,1220,5471
39682,2255,6044
39683,8399,8859
39684,3025,6910
39685,146,312
39686,534,2497
39687,3292,7357
39688,586,3321
39689,535,3594
39690,812,580
39691,8550,21244
39692,790,61
39693,1032,5226
39694,8703,19152
39695,534,2220
39696,10104,29
39697,6236,17127
39698,534,1176
39699,1650,964
39700,5991,16692
39701,534,2182
39702,1687,1378
39703,6114,16917
39704,2938,7012
39705,1032,5242
39706,5880,1502
39707,7111,18495
39708,6764,17937
39709,10762,53
39710,4201,13281
39711,5564,16024
39712,11223,25416
39713,9936,23477
39714,888,1935
39715,2305,8526
39716,584,3712
39717,10403,6481
39718,8842,21694
39719,7730,19620
39720,2089,7681
39721,534,1524
39722,1766,7188
39723,907,2208
39724,520,1252
39725,6676,366
39726,5512,725
39727,4130,712
39728,1077,1096
39729,1484,1666
39730,5600,16067
39731,8691,21467
39732,4609,14605
39733,3556,10970
39734,2143,7890
39735,4864,9840
39736,1166,4044
39737,9311,22487
39738,6892,7566
39739,2710,7273
39740,534,3230
39741,3040,9924
39742,3241,10332
39743,9707,2634
39744,7111,18493
39745,4037,8506
39746,6270,1483
39747,7804,19856
39748,761,4432
39749,10436,21849
39750,5237,402
39751,10436,24307
39752,7906,20361
39753,1794,7243
39754,7387,19137
39755,7462,6205
39756,5051,4503
39757,4201,6182
39758,6738,263
39759,3880,11453
39760,10525,24440
39761,3896,11481
39762,4692,2315
39763,9683,18311
39764,2712,9223
39765,1373,2073
39766,2557,268
39767,2236,8199
39768,8359,3972
39769,5428,15851
39770,2853,8090
39771,4623,14615
39772,3477,10826
39773,487,1191
39774,2119,1548
39775,9725,4653
39776,7288,18994
39777,5147,15446
39778,6122,81
39779,10581,24575
39780,3051,9951
39781,7078,18453
39782,7200,18811
39783,1331,5948
39784,10884,4916
39785,2283,8412
39786,1027,4983
39787,4634,14637
39788,10614,793
39789,7573,14692
39790,534,1826
39791,1495,473
39792,2739,922
39793,10287,15957
39794,8076,20667
39795,7177,18623
39796,986,4904
39797,2258,8269
39798,4066,10079
39799,5969,16648
39800,7952,20519
39801,8910,2698
